
--

wellfare 		kesejahteraan
gripe			mengeluh
deceases 		kematian
despicable 		tercela
pulp 			bubur

leisure 		santai
relentless 		tanpa henti
audacity 		kenekatan
soaked 			basah kuyup
snot  			ingus

agile 			lincah
soar 			melonjak
regale 			menghibur
pupil 			murid
somehow 		bagaimanapun

taint 			noda
exile 			mengasingkan
nephew 			keponakan laki
bugging			mengganggu
reluctantly 	dengan enggan

--

haul  			mengangkut
courtesy 		kesopanan
exceed 			melebihi
den 			sarang
concious 		sadar

prior 			sebelumnya
confiscate 		menyita
peep 			mengintip
hollow 			kosong
awry			serba salah

condemned 		dikutuk
municipal 		kota
ease 			meredakan
mugger 			perampok
masquerading 	menyamar

diversity		perbedaan
hortney 		-
efficacious 	manjur
mourning 		duka
fury 			kemarahan

--

siltation 		pendangkalan
salinity 		salinitas
discrete 		diskrit
stain 			noda
prevail 		mengungguli
 
surveillance 	pengawasan
arch 			lengkungan
hollow 			kosong
indictment 		dakwaan
collateral 		jaminan

cushions 		bantal
lunges 			sepak terjang
convulsions		kejang
queasy 			mual
detriment  		kerugian

dissent 		perbedaan pendapat
shirk 			melalaikan
inconvinence 	ketidaknyamanan
juvinile 		kekanak-kanakan
plausible		masuk akal

--

affinity 		persamaan
disobedience 	pembangkangan
highwaymen 		bandit 			
compelled 		terpaksa
substance 		zat

incense 		dupa
precaution 		pencegahan
dull 			membosankan
sore 			sakit
revoke 			menarik kembali

probation 		masa percobaan
gumption 		kecerdasan
descendant 		keturunan 			
exacerbating 	memperburuk
acquiescing 	menyetujui

affairs 		urusan
evaporation 	penguapan
seldom 			jarang
reservoir 		waduk
altered 		diubah

--

botch 			merusak
seep 			meresap
swindle 		menipu
flourish 		berkembang
hollering 		berteriak

notion 			gagasan
surveillance  	pengawasan
immense 		sangat luas
distinction 	perbedaan
outrageous 		memalukan

insinuation 	sindiran
rehearse 		berlatih
coffin 			peti mati
hassle 			kerepotan
snatch 			merebut

penetration 	penembusan
sieve 			saringan
conscious 		sadar
pendant 		liontin
counterfeit 	palsu

--

extinction 		kepunahan
overwhelmed 	kewalahan
intricate 		rumit
ripped 			robek
breach 			melanggar

vent 			lubang angin
errand 			tugas
slacker 	 	pemalas
pouting 		cemberut
intact 			utuh

verdict 		dakwaan
lodge 			mengajukan
deed 			perbuatan
superstition 	takhyul
bail 			jaminan

lawn 			halaman rumput
jabbering 		mengoceh
culminate 		berujung
faucets 		keran
vouch 			menjamin

--

extinguish  	memadamkan
exile  			mengasingkan
deviances  		penyimpangan
annihilation 	penghancuran
galvanized 		baju besi

demise 			kematian
gleeful 		gembira
slur 			hinaan
bribery 		penyuapan
huddle 			kerumunan

poverty 		kemiskinan
spine 			tulang belakang
lard 			lemak babi
lunges 			sepak terjang			
freeload 		menebeng

pompous 		sombong
clamored 		berteriak-teriak
volatility 		keriangan
vital 			sangat penting 
eventually	 	pada akhirnya

--

discourtesy		kekasaran
fledgling 		bibit
gulls 			burung camar
ranch 			peternakan
decent 			baik

covet 			mendambakan
neglect 		menelantarkan
sues 			menggugat
exert 			menggunakan
stutterer 		penggagap

refugees 		pengungsi
frivolity 		kelakuan sembrono
disarrange 		mengacaukan
loathing 		kebencian
digestion 		pencernaan

pawnbroker 		pemilik rumah gadai
strain 			tekanan
intervention  	campur tangan
fugitive  		buronan
custody 		hak asuh

--

fugitive 		buronan
confine 		membatasi
barely 			hampir tidak
sewn 			dijahitkan
budge 			bergerak

vile 			keji
sabbatical 		cuti panjang
abduction 		penculikan
hostile 		agresif
glaive  		pedang

ailment 		penyakit
muck 			kotoran
stumble 		tersandung
ovation 		tepuk tangan
itinerary 		rencana perjalanan

enthrall 		memikat
acumen 			ketajaman
rube 			orang udik
shed 			gudang
wrist 			pergelangan tangan

---

attorney		pengacara
miser 			orang kikir
detestable 		menjijikan
discrepancy 	perbedaan
reticence		sikap diam
 
surly 			bermuka masam
abide 			tinggal
abstinence 		pantang
despire 		putus asa
flank 			mengapit

patron 			pelindung
abode 			tempat tinggal
slouch 			membungkuk
resemblence 	kemiripan
infiltrated 	menyusup

muffled 		meredam
devastating 	menghancurkan
inbred 			bawaan
enormous 		besar sekali
meek 			lembut

---

imbecile 		dungu
curdle 			mengental
restraint 		pengekangan
padding 		lapisan
commotion 		keributan

carving 		ukiran
barely 			hampir tidak
tuition 		uang sekolah
immaculate 		tak bernoda
swoon 			jatuh pingsan

sorely 			sangat
couch 			sofa
luminous 		bercahaya
infuriating 	menyebalkan
snitch 			mengadu

exaggeration 	berlebihan
tempest 		badai
sloshed 		mabuk
dexterous 		tangkas
salvage 		menyelamatkan

---

rustling		gemersik
treading		menginjak
whine			merengek
rehearsal		latihan
valley			lembah

abominable		mengerikan
shanks			betis
simmering		mendidih
broth			kaldu
amusement		hiburan

discourage		patah semangat
carved			berukir
bruising		memar
sewer			selokan
indulge 		memanjakan

nauseating 		memuakkan
grant 			hibah
crumble 		hancur
steam 			uap
dreadful 		mengerikan

---

heinous			mengerikan
vial 			gelas kecil
slightest		sekecil apapun
solely			hanya
untangling		menguraikan

entrusted		dipercayakan
expendable		habis pakai
collar			kerah
voyage			perjalanan
punctuality		ketepatan waktu

widow			janda
solace			penghiburan
demeanor		sikap
distraught		putus asa
anchor			jangkar

convicted		dihukum
weariness		kelelahan
inevitability	keniscayaan
scrambled		diacak
intriguing		menarik

---

thrust			dorongan
stranded		terdampar
mistress		nyonya
splendid		megah
